"Id","LotFrontage","LotArea","LotShape","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","Fence","MoSold","YrSold","LotFrontage_2","LotArea_2","LotShape_2","OverallQual_2","OverallCond_2","YearBuilt_2","YearRemodAdd_2","MasVnrArea_2","ExterQual_2","ExterCond_2","BsmtQual_2","BsmtExposure_2","BsmtFinType1_2","BsmtFinSF1_2","BsmtUnfSF_2","TotalBsmtSF_2","HeatingQC_2","Electrical_2","X1stFlrSF_2","X2ndFlrSF_2","GrLivArea_2","BsmtFullBath_2","BsmtHalfBath_2","FullBath_2","HalfBath_2","BedroomAbvGr_2","KitchenQual_2","TotRmsAbvGrd_2","Fireplaces_2","FireplaceQu_2","GarageFinish_2","GarageCars_2","GarageArea_2","GarageQual_2","GarageCond_2","PavedDrive_2","WoodDeckSF_2","OpenPorchSF_2","Fence_2","MoSold_2","YrSold_2","LotFrontage_3","LotArea_3","LotShape_3","OverallQual_3","OverallCond_3","YearBuilt_3","YearRemodAdd_3","MasVnrArea_3","ExterQual_3","ExterCond_3","BsmtQual_3","BsmtExposure_3","BsmtFinType1_3","BsmtFinSF1_3","BsmtUnfSF_3","TotalBsmtSF_3","HeatingQC_3","Electrical_3","X1stFlrSF_3","X2ndFlrSF_3","GrLivArea_3","BsmtFullBath_3","FullBath_3","BedroomAbvGr_3","KitchenQual_3","TotRmsAbvGrd_3","Fireplaces_3","FireplaceQu_3","GarageFinish_3","GarageCars_3","GarageArea_3","GarageQual_3","GarageCond_3","WoodDeckSF_3","OpenPorchSF_3","Fence_3","MoSold_3","LotFrontage_log","LotArea_log","OverallQual_log","OverallCond_log","MasVnrArea_log","ExterCond_log","BsmtQual_log","BsmtExposure_log","BsmtFinType1_log","BsmtFinSF1_log","BsmtUnfSF_log","TotalBsmtSF_log","HeatingQC_log","Electrical_log","X1stFlrSF_log","X2ndFlrSF_log","GrLivArea_log","BedroomAbvGr_log","TotRmsAbvGrd_log","FireplaceQu_log","GarageArea_log","GarageQual_log","GarageCond_log","WoodDeckSF_log","OpenPorchSF_log","Fence_log","MoSold_log","MSSubClass_20","MSSubClass_60","MSSubClass_50","MSSubClass_120","MSZoning_RL","MSZoning_RM","Alley_NoAcc","LandContour_Lvl","LotConfig_Inside","LotConfig_Corner","LotConfig_CulDSac","Neighborhood_NAmes","Neighborhood_OldTown","Neighborhood_CollgCr","Neighborhood_Somerst","Neighborhood_Edwards","Neighborhood_NridgHt","Neighborhood_Gilbert","Neighborhood_Sawyer","Neighborhood_NWAmes","Condition1_Norm","Condition1_Feedr","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1Story","HouseStyle_2Story","HouseStyle_1.5Fin","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_VinylSd","Exterior1st_MetalSd","Exterior1st_HdBoard","Exterior1st_Wd.Sdng","Exterior1st_Plywood","Exterior2nd_VinylSd","Exterior2nd_MetalSd","Exterior2nd_HdBoard","Exterior2nd_Wd.Sdng","Exterior2nd_Plywood","MasVnrType_None","MasVnrType_BrkFace","MasVnrType_Stone","Foundation_PConc","Foundation_CBlock","Foundation_BrkTil","CentralAir_Y","GarageType_Attchd","GarageType_Detchd","GarageType_BuiltIn","SaleType_WD","SaleType_New","SaleCondition_Normal","SaleCondition_Partial","SaleCondition_Abnorml","LotFrontage_missing_No"
1461,80,11622,1,5,6,1961,1961,0,3,3,3,4,4,468,270,3,1,896,0,0,0,1,0,2,3,5,0,6,3,1,730,2,3,1,140,0,2,6,2010,6400,135070884,1,25,36,3845521,3845521,0,9,9,9,16,16,219024,72900,777924,9,1,802816,0,802816,0,0,1,0,4,9,25,0,36,9,1,532900,4,9,1,19600,0,4,36,4040100,512000,1569793813848,1,125,216,7541066681,7541066681,0,27,27,27,64,64,102503232,19683000,686128968,27,1,719323136,0,719323136,0,1,8,27,125,0,216,27,1,389017000,8,27,2744000,0,8,216,4.39444915467244,9.36074117264371,1.79175946922805,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,6.15060276844628,5.6021188208797,6.78332520060396,1.38629436111989,0.693147180559945,6.7990558620588,0,6.7990558620588,1.09861228866811,1.79175946922805,1.94591014905531,6.59441345974978,1.09861228866811,1.38629436111989,4.94875989037817,0,1.09861228866811,1.94591014905531,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1462,81,14267,2,6,6,1958,1958,108,3,3,3,4,2,923,406,3,1,1329,0,0,0,1,1,3,2,6,0,6,3,1,312,2,3,1,393,36,4,6,2010,6561,203547289,4,36,36,3833764,3833764,11664,9,9,9,16,4,851929,164836,1766241,9,1,1766241,0,1766241,0,0,1,1,9,4,36,0,36,9,1,97344,4,9,1,154449,1296,16,36,4040100,531441,2904009172163,8,216,216,7506509912,7506509912,1259712,27,27,27,64,8,786330467,66923416,2347334289,27,1,2347334289,0,2347334289,0,1,27,8,216,0,216,27,1,30371328,8,27,60698457,46656,64,216,4.40671924726425,9.56577454647878,1.94591014905531,1.94591014905531,4.69134788222914,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,6.82871207164168,6.00881318544259,7.1929342212158,1.38629436111989,0.693147180559945,7.1929342212158,0,7.1929342212158,1.38629436111989,1.94591014905531,1.94591014905531,5.74620319054015,1.09861228866811,1.38629436111989,5.97635090929793,3.61091791264422,1.6094379124341,1.94591014905531,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
1463,74,13830,2,5,5,1997,1998,0,3,3,2,4,1,791,137,2,1,928,701,0,0,2,1,3,3,6,1,3,1,2,482,2,3,1,212,34,2,3,2010,5476,191268900,4,25,25,3988009,3992004,0,9,9,4,16,1,625681,18769,861184,4,1,861184,491401,2653641,0,0,4,1,9,9,36,1,9,1,4,232324,4,9,1,44944,1156,4,9,4040100,405224,2645248887000,8,125,125,7964053973,7976023992,0,27,27,8,64,1,494913671,2571353,799178752,8,1,799178752,344472101,4322781189,0,8,27,27,216,1,27,1,8,111980168,8,27,9528128,39304,8,27,4.31748811353631,9.53466772862471,1.79175946922805,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,6.67456139181443,4.92725368515721,6.83410873881384,1.09861228866811,0.693147180559945,6.83410873881384,6.55393340402581,7.39633529380081,1.38629436111989,1.94591014905531,1.38629436111989,6.18001665365257,1.09861228866811,1.38629436111989,5.36129216570943,3.55534806148941,1.09861228866811,1.38629436111989,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1464,78,9978,2,6,6,1998,1998,20,3,3,3,4,1,602,324,1,1,926,678,0,0,2,1,3,2,7,1,2,1,2,470,2,3,1,360,36,4,6,2010,6084,99560484,4,36,36,3992004,3992004,400,9,9,9,16,1,362404,104976,857476,1,1,857476,459684,2572816,0,0,4,1,9,4,49,1,4,1,4,220900,4,9,1,129600,1296,16,36,4040100,474552,993414509352,8,216,216,7976023992,7976023992,8000,27,27,27,64,1,218167208,34012224,794022776,1,1,794022776,311665752,4126796864,0,8,27,8,343,1,8,1,8,103823000,8,27,46656000,46656,64,216,4.36944785246702,9.20823816388431,1.94591014905531,1.94591014905531,3.04452243772342,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,6.40191719672719,5.78382518232974,6.83195356556585,0.693147180559945,0.693147180559945,6.83195356556585,6.5206211275587,7.38087903556412,1.38629436111989,2.07944154167984,1.09861228866811,6.15485809401642,1.09861228866811,1.38629436111989,5.88887795833288,3.61091791264422,1.6094379124341,1.94591014905531,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1465,43,5005,2,8,5,1992,1992,0,2,3,2,4,2,263,1017,1,1,1280,0,0,0,2,0,2,2,5,0,6,2,2,506,2,3,1,0,82,4,1,2010,1849,25050025,4,64,25,3968064,3968064,0,4,9,4,16,4,69169,1034289,1638400,1,1,1638400,0,1638400,0,0,4,0,4,4,25,0,36,4,4,256036,4,9,1,0,6724,16,1,4040100,79507,125375375125,8,512,125,7904383488,7904383488,0,8,27,8,64,8,18191447,1051871913,2097152000,1,1,2097152000,0,2097152000,0,8,8,8,125,0,216,8,8,129554216,8,27,0,551368,64,1,3.78418963391826,8.51839247199172,2.19722457733622,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,5.57594910314632,6.92559519711047,7.15539630189673,0.693147180559945,0.693147180559945,7.15539630189673,0,7.15539630189673,1.09861228866811,1.79175946922805,1.94591014905531,6.22851100359118,1.09861228866811,1.38629436111989,0,4.4188406077966,1.6094379124341,0.693147180559945,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1466,75,10000,2,6,5,1993,1994,0,3,3,2,4,6,0,763,2,1,763,892,0,0,2,1,3,3,7,1,3,1,2,440,2,3,1,157,84,4,4,2010,5625,1e+08,4,36,25,3972049,3976036,0,9,9,4,16,36,0,582169,582169,4,1,582169,795664,2739025,0,0,4,1,9,9,49,1,9,1,4,193600,4,9,1,24649,7056,16,16,4040100,421875,1e+12,8,216,125,7916293657,7928215784,0,27,27,8,64,216,0,444194947,444194947,8,1,444194947,709732288,4533086375,0,8,27,27,343,1,27,1,8,85184000,8,27,3869893,592704,64,64,4.33073334028633,9.21044036697652,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.63856778916652,6.63856778916652,1.09861228866811,0.693147180559945,6.63856778916652,6.7945865808765,7.4121603349452,1.38629436111989,2.07944154167984,1.38629436111989,6.08904487544685,1.09861228866811,1.38629436111989,5.06259503302697,4.44265125649032,1.6094379124341,1.6094379124341,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1467,68.5803571428571,7980,2,6,7,1992,2007,0,3,2,2,4,2,935,233,1,1,1187,0,1,0,2,0,3,3,6,0,6,1,2,420,2,3,1,483,21,1,3,2010,4703.26538584184,63680400,4,36,49,3968064,4028049,0,9,4,4,16,4,874225,54289,1364224,1,1,1408969,0,1408969,1,0,4,0,9,9,36,0,36,1,4,176400,4,9,1,233289,441,1,9,4040100,322551.619898671,508169592000,8,216,343,7904383488,8084294343,0,27,8,8,64,8,817400375,12649337,1593413632,1,1,1672446203,0,1672446203,1,8,27,27,216,0,216,1,8,74088000,8,27,112678587,9261,1,27,4.24248230254847,8.98481899587601,1.94591014905531,2.07944154167984,0,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,6.84161547647759,5.4553211153577,7.06390396147207,0.693147180559945,0.693147180559945,7.08002649992259,0,7.08002649992259,1.38629436111989,1.94591014905531,1.94591014905531,6.04263283368238,1.09861228866811,1.38629436111989,6.18208490671663,3.09104245335832,0.693147180559945,1.38629436111989,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
1468,63,8402,2,6,5,1998,1998,0,3,3,2,4,6,0,789,2,1,789,676,0,0,2,1,3,3,7,1,2,1,2,393,2,3,1,0,75,4,5,2010,3969,70593604,4,36,25,3992004,3992004,0,9,9,4,16,36,0,622521,622521,4,1,622521,456976,2146225,0,0,4,1,9,9,49,1,4,1,4,154449,4,9,1,0,5625,16,25,4040100,250047,593127460808,8,216,125,7976023992,7976023992,0,27,27,8,64,216,0,491169069,491169069,8,1,491169069,308915776,3144219625,0,8,27,27,343,1,8,1,8,60698457,8,27,0,421875,64,125,4.15888308335967,9.03634406392822,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.67203294546107,6.67203294546107,1.09861228866811,0.693147180559945,6.67203294546107,6.51767127291227,7.2902928824466,1.38629436111989,2.07944154167984,1.09861228866811,5.97635090929793,1.09861228866811,1.38629436111989,0,4.33073334028633,1.6094379124341,1.79175946922805,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1469,85,10176,1,7,5,1990,1990,0,3,3,2,1,1,637,663,2,1,1341,0,1,0,1,1,2,2,5,1,5,3,2,506,2,3,1,192,0,4,2,2010,7225,103550976,1,49,25,3960100,3960100,0,9,9,4,1,1,405769,439569,1690000,4,1,1798281,0,1798281,1,0,1,1,4,4,25,1,25,9,4,256036,4,9,1,36864,0,16,4,4040100,614125,1053734731776,1,343,125,7880599000,7880599000,0,27,27,8,1,1,258474853,291434247,2.197e+09,8,1,2411494821,0,2411494821,1,1,8,8,125,1,125,27,8,129554216,8,27,7077888,0,64,8,4.45434729625351,9.22788555119193,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,6.45833828334479,6.49828214947643,7.1708884785125,1.09861228866811,0.693147180559945,7.20191631753163,0,7.20191631753163,1.09861228866811,1.79175946922805,1.79175946922805,6.22851100359118,1.09861228866811,1.38629436111989,5.26269018890489,0,1.6094379124341,1.09861228866811,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
1470,70,8400,1,4,5,1970,1970,0,3,3,3,4,2,804,0,3,1,882,0,1,0,1,0,2,3,4,0,6,1,2,525,2,3,1,240,0,2,4,2010,4900,70560000,1,16,25,3880900,3880900,0,9,9,9,16,4,646416,0,777924,9,1,777924,0,777924,1,0,1,0,4,9,16,0,36,1,4,275625,4,9,1,57600,0,4,16,4040100,343000,5.92704e+11,1,64,125,7645373000,7645373000,0,27,27,27,64,8,519718464,0,686128968,27,1,686128968,0,686128968,1,1,8,27,64,0,216,1,8,144703125,8,27,13824000,0,8,64,4.26267987704132,9.03610602536485,1.6094379124341,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,6.69084227741856,0,6.78332520060396,1.38629436111989,0.693147180559945,6.78332520060396,0,6.78332520060396,1.09861228866811,1.6094379124341,1.94591014905531,6.26530121273771,1.09861228866811,1.38629436111989,5.48479693349065,0,1.09861228866811,1.6094379124341,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
